season,match_id,team_a,team_b,team_a_win_pct_prev,team_b_win_pct_prev,team_a_points_prev,team_b_points_prev,team_a_current_wins,team_b_current_wins,team_a_strength,team_b_strength,winner,target,predicted_winner,confidence
1,PKL_S1_M001,Telugu Titans,Puneri Paltan,0.5,0.5,30,30,9,17,0.7589606407753696,0.7683717364576454,Puneri Paltan,0,Telugu Titans,52.5
1,PKL_S1_M002,Bengaluru Bulls,Jaipur Pink Panthers,0.5,0.5,30,30,13,10,0.6668291153593768,0.8261514928204012,Jaipur Pink Panthers,0,Jaipur Pink Panthers,50.4
1,PKL_S1_M003,Puneri Paltan,Haryana Steelers,0.5,0.5,30,30,17,7,0.7683717364576454,0.7082923312638332,Puneri Paltan,1,Puneri Paltan,51.2
1,PKL_S1_M004,Puneri Paltan,Tamil Thalaivas,0.5,0.5,30,30,17,11,0.7683717364576454,0.6882931521525409,Tamil Thalaivas,0,Puneri Paltan,53.5
1,PKL_S1_M005,Haryana Steelers,Tamil Thalaivas,0.5,0.5,30,30,7,11,0.7082923312638332,0.6882931521525409,Haryana Steelers,1,Haryana Steelers,52.9
1,PKL_S1_M006,Dabang Delhi KC,Bengal Warriors,0.5,0.5,30,30,13,9,0.7971280021792982,0.8130867849414407,Dabang Delhi KC,1,Bengal Warriors,51.7
1,PKL_S1_M007,Patna Pirates,Dabang Delhi KC,0.5,0.5,30,30,9,13,0.8748357076505616,0.7971280021792982,Patna Pirates,1,Patna Pirates,50.9
1,PKL_S1_M008,Gujarat Giants,U Mumba,0.5,0.5,30,30,14,14,0.6865262807032524,0.8123844269050347,U Mumba,0,Gujarat Giants,52.4
1,PKL_S1_M009,UP Yoddhas,Tamil Thalaivas,0.5,0.5,30,30,6,11,0.6367135123214872,0.6882931521525409,UP Yoddhas,1,UP Yoddhas,53.5
1,PKL_S1_M010,Jaipur Pink Panthers,Telugu Titans,0.5,0.5,30,30,10,9,0.8261514928204012,0.7589606407753696,Telugu Titans,0,Jaipur Pink Panthers,53.4
1,PKL_S1_M011,Jaipur Pink Panthers,Patna Pirates,0.5,0.5,30,30,10,9,0.8261514928204012,0.8748357076505616,Jaipur Pink Panthers,1,Jaipur Pink Panthers,51.6
1,PKL_S1_M012,Tamil Thalaivas,Dabang Delhi KC,0.5,0.5,30,30,11,13,0.6882931521525409,0.7971280021792982,Tamil Thalaivas,1,Dabang Delhi KC,50.3
